Id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
5201,6.9,0.19,0.28,5,0.058,14,146,0.9952,3.29,0.36,9.1
5202,5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6
5203,10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
5204,7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3
5205,10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5
5206,6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.89333333
5207,8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11
5208,7.2,0.26,0.44,7.1,0.027,25,126,0.993,3.02,0.34,11.1
5209,10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
5210,6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5
5211,8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9
5212,7.4,0.13,0.39,4.7,0.042,36,137,0.995,3.36,0.56,10.3
5213,5.1,0.35,0.26,6.8,0.034,36,120,0.99188,3.38,0.4,11.5
5214,7,0.31,0.52,1.7,0.029,5,61,0.9918,3.07,0.43,10.4
5215,5.9,0.44,0.36,2.5,0.03,12,73,0.99201,3.22,0.48,10.8
5216,6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4
5217,6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4
5218,8.1,0.25,0.34,10.1,0.05,30,121,0.99724,3.17,0.49,10.1
5219,7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5
5220,7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1
5221,7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7
5222,6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5
5223,8.1,0.31,0.36,8.2,0.028,29,142,0.9925,3.01,0.34,13
5224,8.5,0.37,0.32,1.8,0.066,26,51,0.99456,3.38,0.72,11.8
5225,7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2
5226,6.8,0.39,0.31,14.35,0.043,28,162,0.9988,3.17,0.54,9.1
5227,7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8
5228,8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
